Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2024-10-02,-0.00473097238424669,0.011388071359051954,0.020239771740891754,-0.0005199673871704169,0.005364733149563428,55.37680800665276,0.00707040638633367,0.005614910942532855,0.0014554954438008158,0.6490207219118942,0.07641938123065166,0.021534386977099255,0.0025197322787000598,-0.004433747645138264,0.0018111663350763862,0.027595225027862602,0.02685085439562962,0.2356336050399782,0.019504935707077817,0.003939968090899237,0.5328104712847863,-0.48043612230386346,-0.009917812076224641,0.22645509622129503,0.0124375443549247,0.017223628855128407,0.5877852522924732,-0.8090169943749473
2024-10-02,-0.01448860018428244,0.04187457961145702,0.11655044853695062,-0.0060159826042939235,0.029365723252153808,63.77457070000303,0.04183915703713658,0.036311380250703525,0.005527776786433056,0.6604686949484048,0.2609517054084656,0.039457524908978775,-0.03488095932262858,-0.04392224356112018,-0.031125924376198655,0.09603876592124028,0.13495282856815805,0.5488251615983935,0.04000001516401386,0.005938199162113314,1.149535058783411,0.07536019295724361,-0.009917812076224641,0.22645509622129503,-0.024963147246403937,-0.015713461856146634,0.5877852522924732,-0.8090169943749473
2024-10-03,-0.046343425625642753,0.004692426749326906,0.07668411672602904,-0.03245702278713314,-0.0046996065841377055,56.680849357099625,0.0374498813130901,0.0375481826203795,-9.830130728939892e-05,0.5181814546559502,0.2580886314171377,0.042499194181389144,-0.03357160254966751,-0.08015136195902262,-0.05333961723500091,-0.013365015297261529,0.04557503400362517,0.5430468282304305,0.05037633341965513,-0.015624967818172254,1.0113032706583414,-0.14103160222123146,-0.011007089454737828,0.22538734289067364,-0.022564513094929683,-0.028340603826938968,-0.587785252292473,-0.8090169943749475
2024-10-03,-0.03688175446608388,-0.022167260278806666,0.01585078851944477,-0.024046516006717145,-0.018595942171980906,40.39034470436058,0.010194987383145428,0.015663095155816615,-0.0054681077726711855,0.32183542819401645,0.12442013613652775,0.020926901559670034,-0.015154729791167942,-0.02345298703506571,-0.04812720638206247,-0.041660023209240005,0.022879348688420897,0.2538996971063019,0.014153015753467646,-0.005954637092152498,0.8091088399164968,0.27422260284085875,-0.011007089454737828,0.22538734289067364,-0.004147640336430114,-0.023128192974000525,-0.587785252292473,-0.8090169943749475
2024-10-03,-0.025420831060660287,-0.021320925458206408,-0.004219715417391079,-0.018606637797213943,-0.01871994829274204,35.77076989750837,0.0017723597046293814,0.005980759054352834,-0.004208399349723453,0.273264009847492,0.09403414713237822,0.0160574549225455,-0.0014143832914326193,-0.031977718667539956,-0.03424446805099013,-0.050491202911549404,0.019956452518525847,0.19265794902938846,0.012696370029586415,-0.0026099569598609395,0.7268115857369386,-0.1746380176453206,-0.011007089454737828,0.22538734289067364,0.009592706163305209,-0.009245454642928183,-0.587785252292473,-0.8090169943749475
2024-10-03,-0.008209683866018835,0.005699784603998559,0.0145720308687729,-0.004432487632783921,0.0004014644146757007,54.15681466091239,0.006259081293924453,0.005765839947389913,0.0004932413465345396,0.5748409698035852,0.07615861497996586,0.0220707748351097,-0.004894731641421068,-0.03145929964438254,-0.008131262934619743,-0.013981830760309677,0.014794473431299693,0.23571218432913357,0.015627754432714764,0.00235408537236236,0.5528175643742318,0.0353886486256334,-0.011007089454737828,0.22538734289067364,0.00611235781331676,0.016867750473442203,-0.587785252292473,-0.8090169943749475
2024-10-03,0.011057840696233612,0.039486793628367156,0.02382507886894203,0.01162702207775923,0.021470601088960928,76.68367764807743,0.007288262032845286,0.0006612686702386155,0.00662699336260667,0.7675503657663526,0.14758639374408575,0.016446742525430037,0.0,6.024017229244727e-05,0.01923431851333568,0.022943019403691478,0.05622030740591,0.22000626848030827,0.016593467856800125,0.008819396119120531,0.5834070505743172,-0.151298971858425,-0.011007089454737828,0.22538734289067364,0.011007089454737828,0.044233331921397626,-0.587785252292473,-0.8090169943749475
2024-10-04,-0.013638969880252372,0.03551295543089794,0.11584972975839714,0.004426001612462871,0.030895244955759793,63.9487609994583,0.034228201130529476,0.035752696210632706,-0.0015244950801032334,0.6527733402939612,0.23245518728964945,0.041909444592930375,0.03914235030998836,-0.030772759943790473,-0.03985253000291866,0.049653732764133096,0.18673186969733924,0.4486984641537142,0.02608555415425801,0.013741940719521575,1.1021875456137848,0.0723901636582549,0.01504757617762158,0.17753029621800823,0.02409477413236678,-0.02811833377474246,-0.9510565162951536,0.30901699437494723
2024-10-04,-0.010131713071665938,-0.0017715952083001696,0.04047883972064148,0.00029257775077873305,0.005375301335416305,53.05428718722962,0.009246251434867766,0.014074040308541525,-0.004827788873673759,0.48217217151220965,0.09937246196380708,0.02137764510023998,0.02500542770436165,0.007454165114385347,-0.007767232560438764,-0.0265658216833754,0.08821982129081407,0.22470409850468595,0.021786491650467366,0.004091491288484339,1.0962100203959517,0.3537906854322066,0.01504757617762158,0.17753029621800823,0.009957851526740068,0.003966963667737437,-0.9510565162951536,0.30901699437494723
2024-10-04,-0.022148882280189408,-0.024095043130707428,-0.005291733248122932,-0.016207075991470976,-0.017994214133380537,34.43993030294082,-2.717963811258027e-05,0.004784691295771515,-0.004811870933884095,0.20201154435795307,0.0808589818648919,0.015984990858744098,-0.001152366034205543,-0.011005676222591632,-0.027942540534836025,-0.04413356710608052,0.035747985949124095,0.18164311739193045,0.01151890200553229,-0.005212300895855516,1.0191905363195322,0.40063859013327097,0.01504757617762158,0.17753029621800823,-0.016199942211827124,-0.016208344306659822,-0.9510565162951536,0.30901699437494723
2024-10-04,0.016223317753013333,0.04167379379819902,0.03123228881492035,0.015448213966917645,0.026040746299257345,77.5398513019532,0.008415846106573092,0.0022083842022536213,0.00620746190431947,0.7917251703328755,0.1428529247258532,0.016798925563279374,0.007235047342129652,0.000419170107519351,0.018969124507778323,0.02121153928601216,0.10841305977451698,0.1503897393414978,0.01661832288494763,-0.005950255947441263,0.7651678577597808,0.26366838938240966,0.01504757617762158,0.17753029621800823,-0.007812528835491928,0.030703320735954526,-0.9510565162951536,0.30901699437494723
2024-10-04,-0.0026297120734706247,0.00939073770689558,0.018776546216709766,0.00045219522713391136,0.004893051322526487,65.84038295461929,0.005894786224840913,0.005768646692957771,0.0001261395318831429,0.6250545522911024,0.07509312963702269,0.020477438811847146,0.005007421565833781,0.0026081344081727575,-0.004345958673105388,-0.006134926794939433,0.027080901679372493,0.2342577521026625,0.01726674266219258,-0.004826638324642371,0.6103335776627523,0.09402188919111043,0.01504757617762158,0.17753029621800823,-0.0100401546117878,0.007388237555070813,-0.9510565162951536,0.30901699437494723
2024-10-07,-0.03201939094887407,-0.03981842627135568,-0.020178494208669018,-0.02602373128076041,-0.030300029870770517,25.28480346966512,-0.0027312609278615377,0.003342439772460294,-0.006073700700321832,-0.01982428468545724,0.07659978081910818,0.01582089249363754,-0.01567080192338499,-0.018195723883130288,-0.04824543906284884,-0.055292860908864316,0.009415397184459273,0.18901147962831608,0.019828815040495076,-0.015528825613168592,1.0958520920786474,0.09129511677282376,-0.026045419785865453,0.20642205999685512,0.010374617862480461,-0.00335478191382034,0.0,1.0
2024-10-07,-0.033728634241876776,-0.033728634241876776,0.008815993951709622,-0.024954147212329247,-0.023040496462812254,39.94708874568641,0.0063444461031734395,0.01288370840792694,-0.0065392623047535,0.11158701040984098,0.08683703981544523,0.02272440682694322,-0.03061493551686778,-0.021433165040127933,-0.029678520501013717,-0.06746441872105724,0.030786826357932284,0.24481168292115743,0.018585332058338955,-0.011751811600699961,1.1157910927821584,0.036045223439299834,-0.026045419785865453,0.20642205999685512,-0.004569515731002328,0.015212136648014782,0.0,1.0
2024-10-07,-0.023047773078764267,-0.01352296774761419,-0.0045335224130022,-0.018145606487525945,-0.016084987312957266,56.49523491531565,0.0038561723265491806,0.005492526785007024,-0.0016363544584578435,0.31845231975390026,0.07448714150069541,0.021938608320924407,-0.022530900043442714,-0.022444706877215892,-0.048540774184396174,-0.021106500759100588,0.0035308161111839986,0.24926849447854574,0.019699094448477176,-0.01251669291133071,0.6623928327825884,0.060687177642159584,-0.026045419785865453,0.20642205999685512,0.0035145197424227385,-0.0036501170353676754,0.0,1.0
2024-10-07,-0.04667465236198198,-0.007833745917805612,0.07256361208929096,-0.02693598649551454,-0.006551079272353988,57.06806822983856,0.03060047833820194,0.03582082818714573,-0.005220349848943791,0.46263917721706926,0.20967808881834266,0.04392250467488853,-0.03698816351676526,-0.032888933824148814,-0.07950159639019383,-0.03667999267578126,0.11356173798217828,0.4719222214371626,0.03793105524955918,-0.0328112376262864,0.8667998342330405,-0.2132288052191671,-0.026045419785865453,0.20642205999685512,-0.010942743730899807,-0.03461093924116533,0.0,1.0
2024-10-07,-0.009276196468660292,0.011732624513358658,0.006519255822134307,-0.0076641476449982315,0.0008888214346001178,59.551189988922324,0.007478823031854298,0.0033066991511561798,0.004172123880698118,0.593638547583107,0.12529695105475344,0.018639441065289218,-0.02442229792886652,-0.017363947068455787,-0.017304752903326448,0.006981820678216399,0.09595852590918064,0.1720972998385654,0.03520734702020938,-0.028261420573964125,0.9338912071268599,0.179326312252591,-0.026045419785865453,0.20642205999685512,0.0016231218569989318,0.02758590424570205,0.0,1.0
2024-10-08,-0.004365854329749119,0.0033687059040168332,0.013079079470891264,-6.175319617807151e-05,0.0018300421589425575,56.70182764407405,0.0035120627773620417,0.005017027445707446,-0.0015049646683454048,0.5468467348165028,0.0719090864541987,0.021026437998855906,0.018404084672839938,0.00044320451839952035,-0.0019451863343070697,-0.007036901309978694,0.025714341736729818,0.25682714474762747,0.012228424311485226,0.006553728045932845,0.5431151585983316,-0.19363681927027698,0.013095261399252989,0.2029798447177481,0.005308823273586949,0.016882297405646337,0.9510565162951535,0.30901699437494745
2024-10-08,-0.016438188931151565,-0.027755351366397396,-0.007274867971866383,-0.01126043125920384,-0.016366953424395092,34.70749321541916,-0.003763833418216152,0.001887850368661363,-0.005651683786877516,0.1358618454168586,0.07622203555727698,0.015945744785692946,0.012623854577682447,-0.00439340013799927,-0.014214738568862129,-0.033692945270033414,0.0012311055560458861,0.17921223781804882,0.018350172692686365,0.009272323229952585,1.0082617024617844,-0.0808086119370166,0.013095261399252989,0.2029798447177481,-0.00047140682157054137,0.004612745171091278,0.9510565162951535,0.30901699437494745
2024-10-08,-0.017565742759807712,-0.024293866531016062,0.019583687728368382,-0.011976992086795368,-0.011473296502521713,44.150122272448634,0.004568486573553337,0.011112359766152106,-0.006543873192598769,0.20110075398750274,0.08127777789710543,0.0219187855538647,0.010619458719785868,0.004176711798164812,-0.013017898765977476,-0.057950119117831767,0.017655238736094647,0.2333554476672916,0.011994241603512344,0.004397554198603643,0.7037293752931139,-0.3774909003356608,0.013095261399252989,0.2029798447177481,-0.0024758026794671206,0.005809584973975931,0.9510565162951535,0.30901699437494745
2024-10-08,-0.0020338242850951316,0.015468623301447604,0.015783158112959272,0.0007035011640799116,0.008575193043904195,61.385186182089576,0.0071184878731165215,0.0040465269186906495,0.0030719609544258724,0.650723578384038,0.102629087414804,0.018463314363571497,0.008589951499726745,-0.008923151031890897,-0.015629687058865027,0.012878291844022671,0.10574465093490559,0.17158457284526685,0.011420155130558472,0.002683923599205228,0.9755516961810162,0.02713783938993286,0.013095261399252989,0.2029798447177481,-0.004505309899526244,0.0031977966810883794,0.9510565162951535,0.30901699437494745
2024-10-08,-0.028389306936185132,0.0034968528136798405,0.0877069959737451,-0.009927995857831773,0.007763787358617824,59.136040968601336,0.0271809475407275,0.03366270932131589,-0.006481761780588389,0.5175834467325768,0.19887186322810718,0.04234297917037554,0.015238957526229946,0.01595610520841717,-0.052398998485948645,-0.03842373897155382,0.08104524021511672,0.44953672446467124,0.023486902280572566,0.0038594286862732464,0.7269544020203794,-0.17338904443038294,0.013095261399252989,0.2029798447177481,0.0021436961269769572,-0.033571514745995235,0.9510565162951535,0.30901699437494745
2024-10-09,-0.000437259756709385,-0.011382702841895465,0.032855927985095956,0.0010395803206213472,0.0016114162266034349,42.350261888027674,0.004190666099823935,0.009610398317396667,-0.005419732217572733,0.35911397877783796,0.08079369935464441,0.021335605931818265,0.013408477078997505,-0.007184581938538104,0.0022191149290935464,-0.03822781206573711,0.0035226202115441474,0.21659238883511717,0.020873402845686426,0.012854122910951506,0.7185064134970575,-0.001099646975401991,0.001459473869609007,0.195255114107316,0.011949003209388498,0.009669312723213301,0.5877852522924732,-0.8090169943749473
2024-10-09,0.010846523099932392,0.018566154718782757,0.028980719622948792,0.013569903890254809,0.016761838950548613,51.000286176045925,0.004513728813198322,0.004850447465669011,-0.0003367186524706889,0.7534964894804389,0.07324028335396542,0.019371023700875675,0.01669838769378784,0.012081076404701907,0.012170321652922533,0.0140035304648638,0.03089911744596252,0.2601381446232635,0.02188319231808914,0.019135983840303118,0.5781215108286668,0.05447690680160844,0.001459473869609007,0.195255114107316,0.015238913824178834,0.019620519447042288,0.5877852522924732,-0.8090169943749473
2024-10-09,-0.0064639281565157525,-0.020667628096553536,-0.0004670371622351732,-0.003851937488324575,-0.00891508939466834,27.657421662021306,-0.004001095953282394,0.0007001121008801077,-0.004701208054162502,0.23615507044449383,0.07833248162612723,0.01505191838094672,0.006631204353749531,0.003364914328813473,0.00079116348328645,-0.03390340956832938,-0.013190284590395951,0.16298185073540655,0.014675397704530063,0.0038474634729836034,0.7940932608690464,-0.22127690555558444,0.001459473869609007,0.195255114107316,0.005171730484140524,0.008241361277406205,0.5877852522924732,-0.8090169943749473
2024-10-09,-0.017553614412181506,-0.00339258355761507,0.001226126560250007,-0.012008148985364064,-0.006234777160145422,49.30897009463455,0.005668933390543502,0.004421408383585924,0.001247525006957578,0.4582864173547472,0.0813304286631716,0.01924501636392338,-0.015330282812264118,-0.03112648516363614,-0.024116639415259544,0.0022911537649370484,0.07078590221315784,0.18018350384733756,0.0319268227704224,-0.009727723264467908,1.3140449303255044,0.35145865026633216,0.001459473869609007,0.195255114107316,-0.016789756681873123,-0.01666644162113979,0.5877852522924732,-0.8090169943749473
