Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2024-10-02,-0.8783865827467814,-0.5024709348385025,-0.30212826568812123,-0.785030874961205,-0.5806593898364782,-0.8584123673561613,-0.02963905693506354,0.10034319201286818,-0.39329237190694716,-0.8408607233930732,-0.3853631040333164,-0.7158586650570828,-0.4129265157278093,-0.7293902019384415,-0.7878952010556943,-0.5991846418239963,-0.030731531878960026,-0.6685307446431162,-0.5734584392451211,-0.725148342784107,-0.32380312952196594,-0.4702105656796301,-0.6263272174305138,-0.1836607565099953,0.09607702958220043,-0.5531722479171057,0.8142529516561976,-1.1287343769972034
2024-10-02,-0.8010997104059505,-0.27147254631573264,0.07805227171382807,-0.5674270411965249,-0.29065899354556046,-0.6113553732584801,0.350114574596044,0.5258397655274556,-0.4407543882221689,-0.3899900404838066,-0.07834953139560873,-0.46304914118051893,-0.1352077199643384,-0.5178587393771154,-0.8989780284199,-0.2828847743410197,0.40487732444799107,-0.3046562102194407,-0.6144628485044443,0.07952796110393391,-0.9550499987368427,-0.9898793684172044,-0.6263272174305138,-0.1836607565099953,0.5227234807037924,-0.7170641914438393,0.8142529516561976,-1.1287343769972034
2024-10-02,-0.23709008674045226,0.038999003448698256,-0.04557567121458679,-0.13719393189972318,-0.06393785702068017,0.020516028730762727,0.0978407308112874,0.038891563649502775,0.19803651500624453,0.21930354554903292,-0.6179318203763138,-0.3704569531567189,0.05893142969373847,-0.1981518274155845,-0.07577661634190021,0.22428936169508076,0.033195094271352144,-0.4393972362414076,-0.3095637167380422,0.20079311928405746,-1.189297455680984,-1.3301080236766498,-0.6263272174305138,-0.1836607565099953,0.8209704142528135,0.49748969182262986,0.8142529516561976,-1.1287343769972034
2024-10-02,-0.494165343747188,0.5823036882869046,1.0013487679771818,-0.3088388928356201,0.4396411651848184,0.5192305166099223,1.504975737889874,1.3786266233588353,0.7263643167738981,0.25494822138716716,1.2653140648917092,0.7954918422151294,-1.5480454669159387,-1.1966699536069727,-0.7187645489365732,1.1739458184622715,1.0609983658585205,1.2293780468741322,0.8073449414223103,0.31068543568014295,0.35073288735919145,0.03953948952059096,-0.6263272174305138,-0.1836607565099953,-1.6477533467303398,-0.4511766721659963,0.8142529516561976,-1.1287343769972034
2024-10-03,-1.3334151701458137,-0.08032509409495274,0.5679904066590318,-1.1346137733613793,-0.2751037439519099,0.0979585974254376,1.3273362365728087,1.4326063654572347,-0.0035492677104753735,-0.18808064843564082,1.236094943865571,0.9933606884833083,-1.491786986297546,-2.1127704678734185,-1.1524135488370078,-0.3440353653392218,0.21121934596697173,1.1985894138470479,1.37281724046387,-0.8751766012160392,0.005552636075983794,-0.4937142870958458,-0.6879796172036741,-0.19199087055689504,-1.4894256562488142,-0.81486832198433,-0.8370410122227785,-1.1287343769972034
2024-10-03,-1.084137210901672,-0.5589956481267263,-0.09328516667857771,-0.871946904594746,-0.5666710108710475,-0.8694789191903883,0.2242964481082446,0.477440523199416,-0.7002147991590226,-0.7994282156443259,-0.12805979080634022,-0.40997552927601166,-0.7004783830722093,-0.6790781032003674,-1.050658439147929,-0.7366295620618667,-0.0045648688582903205,-0.3420702096307511,-0.6012242465997786,-0.34335870532430807,-0.4993494950343154,0.5295956444224937,-0.6879796172036741,-0.19199087055689504,-0.27377510447409575,-0.6647385216683828,-0.8370410122227785,-1.1287343769972034
2024-10-03,-0.7821867891021246,-0.5439129869978465,-0.311457250785746,-0.7020551474072712,-0.5692728569104595,-1.1438197130595764,-0.11657787254426596,0.05485885738003039,-0.53678331543595,-0.9506613165992865,-0.4381642075627406,-0.7267462567156722,-0.11010375546233062,-0.8946370617905728,-0.7796438162567421,-0.8591624806645765,-0.03235494641166745,-0.6683839730303084,-0.6806062379842815,-0.15941869326245592,-0.7048549526640426,-0.5765304952088003,-0.6879796172036741,-0.19199087055689504,0.6331899391036884,-0.2648827174568852,-0.8370410122227785,-1.1287343769972034
2024-10-03,-0.32874050286163087,-0.06237281706734339,-0.10718562590935132,-0.2593850755171744,-0.16807514493148715,-0.05193521558918836,0.06500538532774426,0.04547879937697516,0.07319602654873547,-0.011664260648716045,-0.6205930721153186,-0.3355634663534411,-0.2596421503722891,-0.8815281605883976,-0.2698697163406281,-0.3525937008588587,-0.08143359677237338,-0.4389785430398787,-0.5208562537439307,0.11357781771903243,-1.139337504256404,-0.058962290338679384,-0.6879796172036741,-0.19199087055689504,0.4034610677849086,0.4872395500194002,-0.8370410122227785,-1.1287343769972034
2024-10-03,0.17888326904597293,0.5397505923317002,-0.006602363381722687,0.2421662863363224,0.27398891991746466,1.2858583549607359,0.10665762244409482,-0.177308161433678,0.8689739816014734,0.5883602090236238,0.10836360824245335,-0.7014220409805973,-0.04933265271079142,-0.08451548370334622,0.26435289590267524,0.15973985049890863,0.3124316218163121,-0.522664209586013,-0.4682283199547992,0.4691362836126118,-1.0629521324371796,-0.5190161412185248,-0.6879796172036741,-0.19199087055689504,0.726549753834313,1.275433227422109,-0.8370410122227785,-1.1287343769972034
2024-10-04,-0.4717809145349526,0.46893221944363045,0.9937317556305478,0.017272644736965072,0.4717329680917685,0.5295750844619217,1.1969507932756769,1.3542430830803547,-0.18858015273238396,0.23098778566266726,0.9744926560635515,0.9549958762027817,1.6324772265728158,-0.8641681087685017,-0.889122707150375,0.5303519064577985,1.5532989762736744,0.6958740159488802,0.04905649428133426,0.7398506351677829,0.23250084597997336,0.03222045351443864,0.7866977177050988,-0.5653492533390905,1.5904342638942806,-0.8084664170896564,-1.347318909770153,0.4638416119082564
2024-10-04,-0.3793784409078403,-0.19552140924523792,0.17442875196407606,-0.11181749589070318,-0.06371611963920008,-0.11741056235575027,0.1858999127048487,0.4080868633591675,-0.6171413943831813,-0.30019999224687133,-0.38368399936427705,-0.3806534379019116,1.0250631108511115,0.10244955274896168,-0.2627632253712795,-0.5271970027336945,0.6166740310031504,-0.4976328111820866,-0.18522706351337792,0.20912610710025215,0.21757429627147587,0.7256750775866277,0.7866977177050988,-0.5653492533390905,0.6572922483479496,0.11566627966462416,-1.347318909770153,0.4638416119082564
2024-10-04,-0.6959837599550869,-0.5933509585518163,-0.3231103893948648,-0.6271149086818065,-0.5540457976603933,-1.2228537380838391,-0.18940748989863385,0.00265696100321069,-0.6150762398837363,-1.172514654910136,-0.5726234460092854,-0.7314602408527197,-0.09884579041277552,-0.36433161361418975,-0.656619491476706,-0.7709500677234747,0.11778652739197785,-0.727074184817166,-0.7447740414581024,-0.30253407531484156,0.025248021484757938,0.8411222556453202,0.7866977177050988,-0.5653492533390905,-1.0693166503763494,-0.4654304609734399,-1.347318909770153,0.4638416119082564
2024-10-04,0.31497334843280694,0.5787254538728828,0.07391611470030839,0.3615051721712201,0.36987784976998034,1.3367035884973288,0.1522923661109639,-0.10978492614389018,0.8145449983166436,0.6636314443310236,0.06005615809057442,-0.6785115779639367,0.2615320245687746,-0.07543947211963552,0.25917585865720133,0.13571550500106666,0.808665682740849,-0.8936012310043132,-0.4668738096590426,-0.34311776515091186,-0.6090750470814528,0.5035869217660173,0.7866977177050988,-0.5653492533390905,-0.5156849978907826,0.8857368019383031,-1.347318909770153,0.4638416119082564
2024-10-04,-0.18173011139594988,0.003404217669452614,-0.06148134867710874,-0.10683251415187708,-0.07383449346092975,0.641912061473203,0.05026190634105472,0.04560129865867404,0.0255691367439354,0.14468192087448256,-0.631466890005227,-0.43921430160373554,0.16581873683180415,-0.020088654594482083,-0.1959741503148241,-0.24371764156855194,0.035382319367475816,-0.44672817900443873,-0.431537246809944,-0.2813246396752822,-0.9957135796221018,0.085527462338925,0.7866977177050988,-0.5653492533390905,-0.6627248639750984,0.21420708544971842,-1.347318909770153,0.4638416119082564
2024-10-07,-0.9560329855240338,-0.8735597529173155,-0.4849337135420314,-0.9336969225746159,-0.8122414233403131,-1.766545499431328,-0.29884505591897353,-0.06028952679318611,-0.7787829415125893,-1.8632278659141974,-0.6160907511534637,-0.7421352851360181,-0.7226521974577014,-0.5461413470743636,-1.0529665418170555,-0.9257856486190433,-0.13257634607865185,-0.6878134176616222,-0.2919134493920175,-0.8698892799630168,0.21668050918976142,0.07880788367456008,-1.5391394519567256,-0.33994917226060833,0.6848019256231057,-0.0952173657609411,-0.011394030283290564,1.4481077027188065
2024-10-07,-1.0010648485793248,-0.7650326460438925,-0.1697553837164129,-0.9002929547195904,-0.6599248430816839,-0.8958023789619558,0.06846020637303428,0.3561353061968809,-0.8391837631556773,-1.4540625927079756,-0.5116143350720326,-0.2930429302513749,-1.3647493458356281,-0.6280042694965833,-0.6905087678327462,-1.0946664270590516,0.0706172125138337,-0.3904937802130053,-0.35967883239350684,-0.6621731529995482,0.26647042630308676,-0.057344294616013064,-1.5391394519567256,-0.33994917226060833,-0.30162201762362606,0.43955394348828436,-0.011394030283290564,1.4481077027188065
2024-10-07,-0.7196660101700187,-0.4049444005904236,-0.3148684220475813,-0.6876567700346846,-0.513987176274874,0.0869355887197294,-0.032243358545044884,0.03355015630573695,-0.20309251435496953,-0.8099619409849259,-0.6376513060382681,-0.3441612570186988,-1.0174066181758632,-0.6535824242554348,-1.0587319848214467,-0.4514487393091259,-0.18852529359166834,-0.36674659797667297,-0.2989827585240417,-0.7042376470433812,-0.8657157910698561,0.0033808134272300724,-1.5391394519567256,-0.33994917226060833,0.23198443732134577,-0.10372371801811056,-0.011394030283290564,1.4481077027188065
2024-10-07,-1.3421416967275714,-0.3035559159654273,0.5231993497428933,-0.9621873842116552,-0.3139505916022289,0.12095420576384153,1.0501322955870611,1.3572166757989639,-0.668071293295844,-0.3610183788361732,0.7420408232177249,1.0859509012933088,-1.638584660482519,-0.9176783255720588,-1.6631398008014524,-0.6675314691042821,0.8576178720666258,0.8196169180933851,0.694594012756889,-1.820332057273621,-0.3552886231822852,-0.6716296795350057,-1.5391394519567256,-0.33994917226060833,-0.7223024575797448,-0.9954688598565764,-0.011394030283290564,1.4481077027188065
2024-10-07,-0.35683893078321754,0.045139337440402466,-0.1947215801783859,-0.3603124082557002,-0.15784961796324615,0.26841833896727846,0.1143698654114232,-0.06184941183847276,0.5504852309777494,0.04686431592604143,-0.11911145021480778,-0.5587810463690959,-1.0986733695122068,-0.525108785384363,-0.4489518156481282,-0.061722324449118654,0.6902514655087376,-0.7779370642805684,0.5461616385347996,-1.5701157823588672,-0.18775395356294655,0.295742945426454,-1.5391394519567256,-0.33994917226060833,0.10713811225891917,0.7959478101669799,-0.011394030283290564,1.4481077027188065
2024-10-08,-0.22747065672925443,-0.10391532393435118,-0.12341443207045348,-0.12288353540225523,-0.13810130716365288,0.09920442634762389,-0.04616990418927476,0.012797178843319067,-0.18604632497259535,-0.09882776359100288,-0.6639616642909015,-0.4035004136012086,0.7414264912043821,-0.07483173069116375,-0.14910699813413744,-0.2562325686291034,0.022389450452552247,-0.3264719210940426,-0.7061076089447831,0.34453632301046944,-1.1635654977534329,-0.6233491960257075,0.6761979555937055,-0.3668037322292998,0.3504218129992785,0.4876585361831223,1.3245308492035717,0.46384161190825673
2024-10-08,-0.545529367711802,-0.6585818664648386,-0.34466762767378634,-0.4726272283732837,-0.5199032746560663,-1.2069640891684494,-0.34063456147576127,-0.12377449642232873,-0.7240315013665883,-1.3784799002881236,-0.619945832983667,-0.7340133044831498,0.493070222314529,-0.19713158807016504,-0.388629489489401,-0.6260860847990322,-0.21039029698653844,-0.7400266149327828,-0.37249417824745945,0.4940449190977361,-0.0020425002426799907,-0.3453069180377652,0.6761979555937055,-0.3668037322292998,-0.031116355652081016,0.13426631923970664,1.3245308492035717,0.46384161190825673
2024-10-08,-0.5752359927472073,-0.5968942205071969,-0.05270749096421007,-0.4950059974270772,-0.4172265535211247,-0.6461985512069802,-0.003415106328935275,0.2788255069971866,-0.8397819684451757,-1.1753505130491846,-0.5683494202636783,-0.3454507818475566,0.40694834334944824,0.019574870690793344,-0.3652651444945838,-0.9626551966071387,-0.05423424207031536,-0.45153591825558176,-0.7188697304420887,0.22595797536636916,-0.7624938164105091,-1.076420362580791,0.6761979555937055,-0.3668037322292998,-0.1634213871619719,0.16873814536522344,1.3245308492035717,0.46384161190825673
2024-10-08,-0.16603080317441227,0.11171913816121662,-0.09402032842530772,-0.09898402828967248,0.003422708002327034,0.37733311849206636,0.09978664896992488,-0.029559926413887196,0.4077527890075247,0.2246055991750203,-0.35044848624875735,-0.5702385666136582,0.3197475169876789,-0.31167224781840963,-0.4162516863704229,0.020091413438473427,0.7832951993960438,-0.7806690221366647,-0.7501553935946617,0.13171720475284412,-0.08372304811532338,-0.07929473954938192,0.6761979555937055,-0.3668037322292998,-0.2973839553051994,0.09351244540765186,1.3245308492035717,0.46384161190825673
2024-10-08,-0.8603944963704885,-0.10163159843220361,0.6878122380342833,-0.4310142026841346,-0.013601876394480529,0.24376405441279095,0.9117395894114506,1.2630264456931588,-0.8317237860625907,-0.18994261985270292,0.6317578147054649,0.983198477792158,0.6054320488114056,0.3174321975614286,-1.1340510738353566,-0.6917260082401805,0.5484601250285909,0.700340509564205,-0.09256075503758127,0.1963638709038217,-0.7044983244146791,-0.5734526535410561,0.6761979555937055,-0.3668037322292998,0.14149988511997386,-0.965530968100515,1.3245308492035717,0.46384161190825673
2024-10-09,-0.1239675840320404,-0.36680241527532764,0.09156553410253444,-0.08848800682375746,-0.14268842764349585,-0.7530861214620029,-0.018705975429041406,0.21327300351451817,-0.6939386731907871,-0.6833568511295793,-0.5732896871101404,-0.383388199971256,0.5267827067149138,-0.2677102605843936,-0.06781276715523829,-0.6890075157610566,-0.18860321790829548,-0.5408543486626505,-0.23498714343265734,0.6910252731128411,-0.7255938975883366,-0.14888030878989153,0.017619857302207144,-0.4270684817000682,0.7887230658064466,0.2799074627148454,0.8142529516561976,-1.1287343769972034
2024-10-09,0.17331587843706053,0.16692071508628,0.049440917432223695,0.30284404278973476,0.1751915860023099,-0.23939067775087639,-0.005631221664186246,0.005526862597412286,-0.03448094980331702,0.5446017320528108,-0.6503761253066772,-0.5111896092045245,0.6681386582634461,0.21944703985230882,0.12645168365087586,0.035704137557324205,0.07168484470585419,-0.308829955213556,-0.1799572223720646,1.0364949531459358,-1.0761507169474245,-0.011923141959818948,0.017619857302207144,-0.4270684817000682,1.005881630488044,0.5665258280934967,0.8142529516561976,-1.1287343769972034
2024-10-09,-0.28274668070643066,-0.5322704756862914,-0.2706645712153849,-0.2412540291262207,-0.36355129143962756,-1.6256437962109394,-0.3502368742626951,-0.17561285552252093,-0.6007191090616315,-1.0662045757857197,-0.5984076613221401,-0.7921591394282546,0.23558700350204845,-0.0009524871925830892,-0.09568880381049684,-0.6290062840930327,-0.3475048324684873,-0.8265068160484836,-0.5727562952930147,0.19570584640229435,-0.5368450770495915,-0.6914625936962977,0.017619857302207144,-0.4270684817000682,0.34137266946007644,0.23877907290285766,0.8142529516561976,-1.1287343769972034
2024-10-09,-0.5749164583125096,-0.22440928833455473,-0.25225940016278997,-0.4959790523453106,-0.30731406920433274,-0.33983217201348137,0.04112135847438965,-0.01319837562075712,0.1710549401872944,-0.3745712334593358,-0.5678120925136914,-0.5193867286646286,-0.7080212823329696,-0.8731125123350094,-0.5819314058545592,-0.1268054873392339,0.45091721479549024,-0.7348514283446842,0.3673847791627286,-0.5508588215074975,0.76153245501066,0.7199282489770716,0.017619857302207144,-0.4270684817000682,-1.1082487913189656,-0.4786247505811707,0.8142529516561976,-1.1287343769972034
2024-10-09,-1.0604117564353324,-0.4005977565887966,0.5018916189853124,-0.7342812491996669,-0.2991338143052301,-0.40347383433498035,0.7733546416142929,1.1934226676369217,-1.06843688000531,-0.46284387233229024,0.5363941638370251,0.8468195527938817,-0.6556079138198249,-0.9990877424427365,-0.7359346901007431,-1.0207232033557108,0.3163683739108483,0.7232620232734973,0.4295479400582409,-0.6406726912711211,-0.35844576545185003,0.29091331818990857,0.017619857302207144,-0.4270684817000682,-1.0277285744356015,-0.7058416675745902,0.8142529516561976,-1.1287343769972034
